,문장,활동,숙소,맛집,날씨,카페,인사,관광지추천,소개
524,중문 커플 숙소추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,주차장이 넓은 아 카페 알려줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
545,제주도 풀빌라 추천,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,제주도 무인도 갯수 소개 부탁합니다,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,서귀포시 2만원대 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,반가워요 제주도 정보 얻고 싶어요,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1383,제주도 동쪽에 맛있는 식당 부탁혀,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
269,서귀포시 기념일에 할만한 활동 뭐있지,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,애견동반 가능한 카페 추천해줘.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1806,편안한 분위기인 카페 추천해주십쇼.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,아 제주도 3시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,야 서부권 맛집 추천 부탁해,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
379,그 서귀포시 후기좋은 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,서귀포시 6시에 활동,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,음 판포포구가 왜 유명한지 소개해줘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,아 서귀포시 6시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,호텔 근처 관광지 추천,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
