,문장,활동,숙소,맛집,날씨,카페,인사,관광지추천,소개
15,제주도 야외활동 알려줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,아 제주도 재미있는거 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,제주도 기념일에 할만한 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,제주도 만원대 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,제주도 2만원대 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,제주도 3만원대 활동 추천,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,제주도 3만원대 활동 말해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,제주도 3시에 활동 알려줘봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,제주도 3시에 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,음 제주도 3시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,그 제주도 3시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,제주도 6시에 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,제주도 9시에 활동 알려줘봐,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,제주도 9시에 활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,제주도 9시에 활동 뭐있지,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,그 제주도 9시에 활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,제주도 후기좋은 활동 말해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,지금 예약 가능한 제주도 활동,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,서귀포시 야외활동 뭐있어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,챗봇 서귀포시 야외활동 추천해줘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
